@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,25-28,33-35,37-weka.filters.unsupervised.attribute.AddExpression-Ea12-a1-Ndiff1_x-weka.filters.unsupervised.attribute.AddExpression-Ea14-a1-Ndiff2_x-weka.filters.unsupervised.attribute.AddExpression-Ea16-a1-Ndiff3_x-weka.filters.unsupervised.attribute.AddExpression-Ea18-a1-Ndiff4_x-weka.filters.unsupervised.attribute.AddExpression-Ea13-a2-Ndiff1_y-weka.filters.unsupervised.attribute.AddExpression-Ea15-a2-Ndiff2_y-weka.filters.unsupervised.attribute.AddExpression-Ea17-a2-Ndiff3_y-weka.filters.unsupervised.attribute.AddExpression-Ea19-a2-Ndiff4_y-weka.filters.unsupervised.attribute.Remove-R12-13,15-23-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North=True numeric
@attribute legal_South=True numeric
@attribute legal_East=True numeric
@attribute legal_West=True numeric
@attribute legal_Stop=True numeric
@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute pacman_action {East,North,South,Stop,West,None}
@attribute diff1_x numeric
@attribute diff2_x numeric
@attribute diff3_x numeric
@attribute diff4_x numeric
@attribute diff1_y numeric
@attribute diff2_y numeric
@attribute diff3_y numeric
@attribute diff4_y numeric

@data
0.875,0.4,0,1,1,1,0,0,0,1,0,West,0.15,0,0.290323,0,0.526316,0.352941,0.526316,0.2
0.8125,0.4,0,1,1,1,0,0,0,1,0,West,0.2,0.041667,0.322581,0,0.526316,0.411765,0.526316,0.2
0.75,0.4,0,1,1,0,0,0,0,1,0,South,0.25,0.083333,0.387097,0.04,0.526316,0.411765,0.526316,0.266667
0.75,0.3,1,1,1,0,0,0,0,1,0,South,0.3,0.083333,0.354839,0.04,0.578947,0.529412,0.578947,0.4
0.75,0.2,1,1,0,1,0,0,0,1,0,West,0.3,0.083333,0.354839,0.08,0.631579,0.529412,0.631579,0.466667
0.6875,0.2,0,0,1,1,0,0,0,1,0,West,0.4,0.125,0.387097,0.16,0.631579,0.470588,0.631579,0.466667
0.625,0.2,0,0,1,1,0,0,0,1,0,West,0.45,0.208333,0.419355,0.2,0.631579,0.470588,0.631579,0.466667
0.5625,0.2,1,0,1,1,0,0,0,1,0,North,0.5,0.291667,0.483871,0.28,0.578947,0.470588,0.631579,0.466667
0.5625,0.3,1,1,0,1,0,0,0,1,0,North,0.5,0.333333,0.451613,0.28,0.578947,0.411765,0.578947,0.4
0.5625,0.4,0,1,1,1,0,0,0,1,0,West,0.5,0.333333,0.451613,0.24,0.473684,0.352941,0.526316,0.333333
0.5,0.4,0,1,1,1,0,0,0,1,0,West,0.55,0.375,0.483871,0.32,0.473684,0.352941,0.526316,0.333333
0.4375,0,1,0,1,1,0,1,1,1,1,Stop,0.45,0.291667,0.580645,0.68,0.526316,0.823529,0.736842,0.466667
0.4375,0,1,0,1,1,0,1,1,1,1,Stop,0.45,0.291667,0.612903,0.68,0.526316,0.764706,0.736842,0.466667
0.4375,0,1,0,1,1,0,1,1,1,1,Stop,0.5,0.291667,0.645161,0.68,0.526316,0.823529,0.736842,0.533333
0.4375,0,1,0,1,1,0,1,1,1,1,Stop,0.55,0.333333,0.645161,0.68,0.526316,0.823529,0.684211,0.466667
0.4375,0,1,0,1,1,0,1,1,1,1,West,0.6,0.375,0.645161,0.68,0.526316,0.823529,0.684211,0.533333
0.375,0,1,0,1,1,0,1,1,1,1,West,0.7,0.416667,0.677419,0.72,0.526316,0.823529,0.736842,0.466667
0.3125,0,0,0,1,1,0,1,1,1,1,West,0.75,0.458333,0.677419,0.76,0.578947,0.764706,0.736842,0.466667
0.25,0,1,0,1,1,0,0,1,1,1,West,0.6,0.5,0.741935,0.8,0.526316,0.705882,0.736842,0.533333
0.1875,0,0,0,1,1,0,0,1,1,1,West,0.7,0.541667,0.774194,0.84,0.526316,0.705882,0.736842,0.6
0.125,0,0,0,1,1,0,0,1,1,1,West,0.75,0.583333,0.83871,0.88,0.526316,0.764706,0.736842,0.6
0.0625,0,0,0,1,1,0,0,1,1,1,West,0.75,0.625,0.83871,0.92,0.526316,0.823529,0.736842,0.666667
0,0,1,0,1,0,0,0,1,1,1,North,0.8,0.666667,0.870968,0.96,0.526316,0.764706,0.736842,0.733333
0,0.1,1,1,0,0,0,0,1,1,1,North,0.85,0.666667,0.83871,0.96,0.473684,0.647059,0.684211,0.6
0,0.2,1,1,0,0,0,0,1,1,1,North,0.85,0.666667,0.870968,0.96,0.421053,0.588235,0.631579,0.533333
0,0.3,1,1,0,0,0,0,1,1,1,North,0.8,0.666667,0.870968,0.96,0.368421,0.588235,0.578947,0.4
0,0.4,0,1,1,0,0,0,1,1,1,East,0.85,0.666667,0.903226,0.96,0.315789,0.529412,0.526316,0.4
0.0625,0.4,0,0,1,1,0,0,1,1,1,East,0.8,0.625,0.870968,0.92,0.315789,0.588235,0.526316,0.466667
0.125,0.4,0,1,1,1,0,0,0,1,1,South,0.75,0.583333,0.806452,0.88,0.315789,0.352941,0.526316,0.4
0.125,0.3,1,1,0,0,0,0,0,1,1,South,0.7,0.541667,0.806452,0.88,0.368421,0.411765,0.578947,0.533333
0.125,0.2,1,0,0,0,0,0,0,1,1,Stop,0.75,0.583333,0.806452,0.88,0.421053,0.470588,0.578947,0.6
0.125,0.2,1,0,0,0,0,0,0,1,1,North,0.8,0.541667,0.806452,0.88,0.421053,0.470588,0.578947,0.533333
0.125,0.3,1,1,0,0,0,0,0,1,1,North,0.75,0.5,0.806452,0.88,0.368421,0.411765,0.473684,0.533333
0.125,0.4,0,1,1,1,0,0,0,1,1,East,0.7,0.5,0.806452,0.88,0.315789,0.352941,0.421053,0.4
0.1875,0.4,0,0,1,1,0,0,0,1,1,East,0.7,0.458333,0.774194,0.84,0.315789,0.411765,0.421053,0.333333
0.25,0.4,0,1,1,1,0,0,0,1,1,East,0.65,0.416667,0.741935,0.8,0.315789,0.352941,0.368421,0.333333
0.3125,0.4,0,0,1,1,0,0,0,1,1,East,0.65,0.375,0.709677,0.76,0.315789,0.411765,0.315789,0.266667
0.375,0.4,0,0,1,1,0,0,0,1,1,East,0.6,0.333333,0.645161,0.72,0.315789,0.470588,0.315789,0.266667
0.4375,0.4,0,0,1,1,0,0,0,1,1,East,0.55,0.291667,0.580645,0.68,0.315789,0.470588,0.315789,0.333333
0.5,0.4,0,0,1,1,0,0,0,1,1,East,0.45,0.25,0.516129,0.64,0.315789,0.411765,0.315789,0.333333
0.5625,0.4,0,0,1,1,0,0,0,1,1,East,0.45,0.208333,0.451613,0.6,0.315789,0.411765,0.315789,0.4
0.625,0.4,0,0,1,1,0,0,0,1,1,East,0.4,0.166667,0.419355,0.56,0.315789,0.411765,0.368421,0.466667
0.6875,0.4,0,1,1,1,0,0,0,1,1,South,0.4,0.125,0.354839,0.52,0.315789,0.470588,0.368421,0.466667
0.6875,0.3,1,1,0,0,0,0,0,1,1,South,0.35,0.125,0.354839,0.52,0.368421,0.588235,0.368421,0.533333
0.6875,0.2,1,1,0,0,0,0,0,1,1,South,0.3,0.125,0.322581,0.52,0.421053,0.705882,0.421053,0.533333
0.6875,0.1,1,1,0,0,0,0,0,1,1,South,0.25,0.166667,0.354839,0.52,0.473684,0.764706,0.473684,0.6
0.6875,0,1,0,0,1,0,0,0,1,1,West,0.25,0.166667,0.354839,0.52,0.526316,0.823529,0.526316,0.666667
0.625,0,0,0,1,1,0,0,0,1,1,West,0.3,0.208333,0.354839,0.56,0.526316,0.823529,0.526316,0.733333
0.5625,0,0,0,1,1,0,0,0,1,1,West,0.4,0.291667,0.354839,0.6,0.526316,0.823529,0.526316,0.666667
0.5,0,0,0,1,1,0,0,0,1,1,West,0.45,0.291667,0.419355,0.64,0.526316,0.823529,0.526316,0.666667
0.4375,0,1,0,1,1,0,0,0,1,1,West,0.45,0.291667,0.451613,0.68,0.526316,0.823529,0.526316,0.733333
0.375,0,1,0,1,1,0,0,0,1,1,West,0.5,0.333333,0.483871,0.68,0.526316,0.764706,0.526316,0.733333
0.3125,0,0,0,1,1,0,0,0,0,1,West,0.55,0.375,0.483871,0.68,0.526316,0.705882,0.526316,0.733333
0.25,0,1,0,1,1,0,0,0,0,1,East,0.6,0.416667,0.483871,0.72,0.578947,0.705882,0.526316,0.733333
0.3125,0,0,0,1,1,0,0,0,0,1,East,0.55,0.375,0.419355,0.68,0.631579,0.705882,0.526316,0.733333
0.375,0,1,0,1,1,0,0,0,0,1,East,0.5,0.333333,0.387097,0.64,0.684211,0.647059,0.526316,0.733333
0.4375,0,1,0,1,1,0,0,0,0,1,East,0.45,0.291667,0.322581,0.64,0.631579,0.588235,0.526316,0.733333
0.5,0,0,0,1,1,0,0,0,0,1,East,0.4,0.291667,0.290323,0.6,0.578947,0.588235,0.526316,0.733333
0.5625,0,0,0,1,1,0,0,0,0,1,East,0.35,0.25,0.225806,0.56,0.526316,0.588235,0.526316,0.733333
0.625,0,0,0,1,1,0,0,0,0,1,East,0.35,0.166667,0.193548,0.48,0.526316,0.588235,0.578947,0.733333
0.6875,0,1,0,0,1,0,0,0,0,1,North,0.3,0.166667,0.16129,0.44,0.526316,0.588235,0.578947,0.733333
0.6875,0.1,1,1,0,0,0,0,0,0,1,North,0.35,0.166667,0.16129,0.48,0.473684,0.529412,0.578947,0.666667
0.6875,0.2,1,1,0,0,0,0,0,0,1,North,0.35,0.208333,0.16129,0.48,0.421053,0.470588,0.578947,0.6
0.6875,0.3,1,1,0,0,0,0,0,0,1,North,0.3,0.25,0.16129,0.52,0.368421,0.411765,0.578947,0.533333
0.6875,0.4,0,1,1,1,0,0,0,0,1,East,0.3,0.25,0.16129,0.48,0.315789,0.352941,0.473684,0.466667
0.75,0.4,0,0,1,1,0,0,0,0,1,East,0.2,0.208333,0.129032,0.4,0.315789,0.352941,0.526316,0.466667
0.8125,0.4,0,1,1,1,0,0,0,0,1,East,0.15,0.125,0.096774,0.4,0.315789,0.352941,0.526316,0.466667
0.875,0.4,0,0,1,1,0,0,0,0,1,East,0.1,0.125,0.096774,0.4,0.315789,0.352941,0.526316,0.466667
0.5,0,0,0,1,1,0,1,1,1,1,Stop,0.4,0.541667,0.580645,0.68,0.736842,0.823529,0.736842,0.733333
0.5,0,0,0,1,1,0,1,1,1,1,Stop,0.4,0.541667,0.580645,0.68,0.736842,0.823529,0.736842,0.733333
0.5,0,0,0,1,1,0,1,1,1,1,Stop,0.4,0.541667,0.580645,0.64,0.736842,0.823529,0.736842,0.733333
0.5,0,0,0,1,1,0,1,1,1,1,Stop,0.4,0.541667,0.548387,0.68,0.684211,0.823529,0.736842,0.733333
0.5,0,0,0,1,1,0,1,1,1,1,West,0.4,0.541667,0.580645,0.64,0.736842,0.823529,0.736842,0.733333
0.4375,0,0,0,1,1,0,1,1,1,1,West,0.45,0.583333,0.580645,0.64,0.684211,0.823529,0.736842,0.733333
0.375,0,0,0,1,1,0,1,1,1,1,West,0.5,0.666667,0.612903,0.72,0.684211,0.823529,0.684211,0.733333
0.3125,0,1,0,1,1,0,1,1,1,1,West,0.55,0.708333,0.645161,0.72,0.631579,0.764706,0.631579,0.733333
0.25,0,0,0,1,1,0,1,1,1,1,West,0.6,0.75,0.677419,0.72,0.578947,0.764706,0.684211,0.733333
0.1875,0,1,0,1,1,0,1,1,1,1,West,0.65,0.791667,0.709677,0.72,0.578947,0.764706,0.736842,0.733333
0.125,0,0,0,1,1,0,1,1,1,1,West,0.7,0.833333,0.774194,0.8,0.526316,0.823529,0.736842,0.733333
0.0625,0,0,0,1,1,0,1,1,1,1,West,0.75,0.916667,0.806452,0.88,0.526316,0.823529,0.736842,0.733333
0,0,1,0,1,0,0,0,1,1,1,North,0.8,1,0.83871,0.88,0.526316,0.823529,0.736842,0.733333
0,0.1,1,1,0,0,0,0,1,1,1,North,0.85,1,0.83871,0.84,0.473684,0.764706,0.684211,0.666667
0,0.2,1,1,0,0,0,0,1,1,1,North,0.85,0.958333,0.806452,0.84,0.421053,0.705882,0.631579,0.6
0,0.3,1,1,0,0,0,0,1,1,1,North,0.9,0.916667,0.806452,0.8,0.368421,0.647059,0.578947,0.533333
0,0.4,0,1,1,0,0,0,1,1,1,East,0.85,0.916667,0.774194,0.8,0.315789,0.529412,0.526316,0.466667
0.0625,0.4,0,0,1,1,0,0,1,1,1,East,0.8,0.916667,0.741935,0.76,0.315789,0.529412,0.473684,0.4
0.125,0.4,0,0,1,1,0,0,1,1,1,East,0.7,0.875,0.741935,0.76,0.315789,0.588235,0.473684,0.4
0.1875,0.4,0,1,1,1,0,0,1,1,1,East,0.65,0.833333,0.709677,0.68,0.368421,0.529412,0.473684,0.4
0.25,0.4,0,1,1,1,0,0,1,1,1,South,0.6,0.791667,0.677419,0.68,0.368421,0.588235,0.473684,0.4
0.25,0.3,1,0,1,1,0,0,1,1,1,Stop,0.6,0.75,0.677419,0.64,0.421053,0.647059,0.473684,0.466667
0.25,0.3,1,0,1,1,0,0,1,1,1,East,0.6,0.75,0.677419,0.68,0.473684,0.647059,0.526316,0.466667
0.3125,0.3,1,1,0,1,0,0,1,1,1,Stop,0.55,0.708333,0.645161,0.64,0.526316,0.588235,0.526316,0.533333
0.3125,0.3,1,1,0,1,0,0,1,1,1,South,0.55,0.708333,0.612903,0.64,0.526316,0.588235,0.526316,0.533333
0.3125,0.2,1,1,1,0,0,0,1,1,1,East,0.55,0.708333,0.612903,0.64,0.526316,0.705882,0.631579,0.533333
0.375,0.2,0,0,1,1,0,0,1,1,1,East,0.5,0.666667,0.612903,0.6,0.473684,0.647059,0.631579,0.533333
0.4375,0.2,0,0,1,1,0,0,1,1,1,East,0.45,0.625,0.580645,0.6,0.421053,0.588235,0.631579,0.533333
0.5,0.2,1,0,1,1,0,0,0,1,1,North,0.4,0.291667,0.548387,0.56,0.473684,0.470588,0.578947,0.533333
0.5,0.3,1,1,1,0,0,0,0,1,1,North,0.4,0.291667,0.548387,0.56,0.368421,0.411765,0.473684,0.533333
0.5,0.4,0,1,1,1,0,0,0,1,1,East,0.4,0.291667,0.580645,0.56,0.315789,0.352941,0.421053,0.4
0.5625,0.4,0,1,1,1,0,0,0,1,1,South,0.35,0.291667,0.516129,0.52,0.368421,0.352941,0.421053,0.4
0.5625,0.3,1,1,0,1,0,0,0,0,1,South,0.35,0.25,0.354839,0.52,0.368421,0.411765,0.368421,0.466667
0.5625,0.2,1,0,1,1,0,0,0,0,1,West,0.35,0.208333,0.322581,0.48,0.421053,0.470588,0.421053,0.533333
0.5,0.2,1,0,1,1,0,0,0,0,1,East,0.45,0.25,0.322581,0.52,0.421053,0.470588,0.421053,0.533333
0.5625,0.2,1,0,1,1,0,0,0,0,1,East,0.45,0.208333,0.290323,0.44,0.421053,0.529412,0.421053,0.533333
0.625,0.2,0,0,1,1,0,0,0,0,1,East,0.35,0.166667,0.225806,0.44,0.421053,0.529412,0.421053,0.533333
0.6875,0.2,0,0,1,1,0,0,0,0,1,East,0.3,0.125,0.225806,0.36,0.421053,0.529412,0.421053,0.533333
0.75,0.2,1,1,0,1,0,0,0,0,1,North,0.25,0.083333,0.16129,0.36,0.421053,0.470588,0.421053,0.533333
0.5,0,0,0,1,1,0,1,1,1,1,Stop,0.75,0.583333,0.548387,0.4,0.842105,0.941176,0.842105,0.866667
0.5,0,0,0,1,1,0,1,1,1,1,Stop,0.8,0.541667,0.516129,0.4,0.842105,0.941176,0.842105,0.866667
0.5,0,0,0,1,1,0,1,1,1,1,Stop,0.85,0.541667,0.516129,0.4,0.842105,0.941176,0.842105,0.866667
0.5,0,0,0,1,1,0,1,1,1,1,Stop,0.85,0.583333,0.548387,0.36,0.842105,0.941176,0.842105,0.866667
0.5,0,0,0,1,1,0,1,1,1,1,West,0.85,0.583333,0.548387,0.36,0.894737,1,0.894737,0.933333
0.4375,0,0,0,1,1,0,1,1,1,1,West,0.85,0.666667,0.580645,0.4,0.894737,1,0.842105,0.933333
0.375,0,0,0,1,1,0,1,1,1,1,West,0.9,0.666667,0.645161,0.4,0.947368,1,0.842105,0.933333
0.3125,0,1,0,1,0,0,1,1,1,1,North,0.95,0.75,0.677419,0.44,1,1,0.842105,0.933333
0.3125,0.1,1,1,0,0,0,1,1,1,1,North,0.95,0.708333,0.645161,0.44,0.947368,0.941176,0.789474,0.866667
0.3125,0.2,1,1,1,1,0,1,1,1,1,North,1,0.708333,0.645161,0.44,0.894737,0.941176,0.736842,0.733333
0.3125,0.3,1,1,0,1,0,1,1,1,1,North,1,0.75,0.677419,0.44,0.789474,0.882353,0.684211,0.733333
0.3125,0.4,1,1,0,1,0,1,1,1,1,North,1,0.75,0.677419,0.44,0.684211,0.882353,0.631579,0.666667
0.3125,0.5,1,1,0,1,0,1,1,1,1,North,1,0.75,0.645161,0.48,0.578947,0.764706,0.578947,0.6
0.3125,0.6,1,1,1,1,0,1,1,1,1,East,1,0.75,0.645161,0.48,0.578947,0.764706,0.578947,0.533333
0.375,0.6,0,0,1,1,0,1,1,1,1,East,0.9,0.708333,0.612903,0.44,0.578947,0.764706,0.526316,0.6
0.4375,0.6,0,0,1,1,0,1,1,1,1,East,0.85,0.666667,0.580645,0.4,0.526316,0.764706,0.526316,0.533333
0.5,0.6,1,0,1,1,0,0,1,1,1,North,0.45,0.583333,0.548387,0.36,0.210526,0.764706,0.526316,0.6
0.5,0.7,1,1,1,0,0,0,1,1,1,North,0.45,0.583333,0.516129,0.36,0.157895,0.647059,0.473684,0.466667
0.5,0.8,1,1,1,0,0,0,0,1,1,North,0.45,0.375,0.548387,0.36,0.105263,0.117647,0.421053,0.333333
0.5,0.9,1,1,1,0,0,0,0,1,1,North,0.4,0.333333,0.580645,0.36,0.052632,0.058824,0.368421,0.266667
0.5,1,0,1,1,1,0,0,0,1,1,South,0.4,0.291667,0.548387,0.4,0,0,0.315789,0.2
0.5,0.9,1,1,1,0,0,0,0,1,1,South,0.45,0.291667,0.548387,0.4,0.052632,0.058824,0.368421,0.266667
0.5,0.8,1,1,1,0,0,0,0,1,1,South,0.5,0.25,0.548387,0.36,0.105263,0.117647,0.421053,0.333333
0.5,0.7,1,1,1,0,0,0,0,1,1,South,0.45,0.25,0.516129,0.4,0.157895,0.176471,0.473684,0.4
0.5,0.6,1,0,1,1,0,0,0,0,1,East,0.45,0.25,0.354839,0.36,0.210526,0.294118,0.210526,0.466667
