@relation 'test_othermaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,25-28,33-35,37-weka.filters.unsupervised.attribute.AddExpression-Ea12-a1-Ndiff1_x-weka.filters.unsupervised.attribute.AddExpression-Ea14-a1-Ndiff2_x-weka.filters.unsupervised.attribute.AddExpression-Ea16-a1-Ndiff3_x-weka.filters.unsupervised.attribute.AddExpression-Ea18-a1-Ndiff4_x-weka.filters.unsupervised.attribute.AddExpression-Ea13-a2-Ndiff1_y-weka.filters.unsupervised.attribute.AddExpression-Ea15-a2-Ndiff2_y-weka.filters.unsupervised.attribute.AddExpression-Ea17-a2-Ndiff3_y-weka.filters.unsupervised.attribute.AddExpression-Ea19-a2-Ndiff4_y-weka.filters.unsupervised.attribute.Remove-R12-23-weka.filters.unsupervised.attribute.Reorder-R1-11,13-last,12-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North=True numeric
@attribute legal_South=True numeric
@attribute legal_East=True numeric
@attribute legal_West=True numeric
@attribute legal_Stop=True numeric
@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute diff1_x numeric
@attribute diff2_x numeric
@attribute diff3_x numeric
@attribute diff4_x numeric
@attribute diff1_y numeric
@attribute diff2_y numeric
@attribute diff3_y numeric
@attribute diff4_y numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
0.294118,0.4,1,1,0,1,0,1,1,1,1,0.954545,0.642857,0.633333,0.555556,0.764706,0.705882,0.666667,0.705882,North
0.294118,0.5,1,1,0,1,0,1,1,1,1,0.954545,0.678571,0.633333,0.555556,0.647059,0.647059,0.6,0.647059,North
0.294118,0.6,1,1,1,1,0,1,1,1,1,0.954545,0.642857,0.666667,0.555556,0.647059,0.588235,0.533333,0.647059,East
0.352941,0.6,0,0,1,1,0,1,1,1,1,0.863636,0.642857,0.633333,0.481481,0.647059,0.588235,0.6,0.647059,East
0.411765,0.6,0,0,1,1,0,1,0,1,1,0.863636,0.392857,0.633333,0.444444,0.647059,0.235294,0.6,0.705882,East
0.470588,0.6,1,0,1,1,0,1,0,1,1,0.772727,0.357143,0.6,0.407407,0.647059,0.235294,0.666667,0.764706,North
0.470588,0.7,1,1,1,0,0,0,0,1,1,0.454545,0.392857,0.6,0.407407,0.176471,0.176471,0.533333,0.647059,East
0.529412,0.7,1,1,0,1,0,0,0,0,1,0.454545,0.357143,0.366667,0.407407,0.176471,0.235294,0.066667,0.647059,North
0.529412,0.8,1,1,0,1,0,0,0,0,1,0.454545,0.357143,0.366667,0.37037,0.117647,0.117647,0.066667,0.588235,West
0.470588,0.8,1,1,1,0,0,0,0,0,1,0.454545,0.357143,0.4,0.407407,0.117647,0.117647,0.133333,0.529412,South
0.470588,0.7,1,1,1,0,0,0,0,0,1,0.454545,0.321429,0.4,0.407407,0.176471,0.176471,0.266667,0.529412,South
0.411765,0,1,0,1,1,0,1,1,1,1,0.454545,0.321429,0.633333,0.740741,0.588235,0.823529,0.8,0.588235,West
0.352941,0,1,0,1,1,0,1,1,1,1,0.5,0.357143,0.7,0.777778,0.647059,0.823529,0.8,0.588235,West
0.294118,0,0,0,1,1,0,1,1,1,1,0.545455,0.428571,0.733333,0.814815,0.647059,0.823529,0.8,0.588235,West
0.235294,0,1,0,1,1,0,1,1,1,1,0.590909,0.464286,0.766667,0.851852,0.588235,0.823529,0.8,0.647059,West
0.176471,0,0,0,1,1,0,1,1,1,1,0.636364,0.535714,0.8,0.888889,0.647059,0.823529,0.8,0.647059,West
0.117647,0,0,0,1,1,0,1,1,1,1,0.681818,0.571429,0.8,0.925926,0.705882,0.823529,0.8,0.647059,West
0.058824,0,0,0,1,1,0,1,1,1,1,0.727273,0.607143,0.866667,0.962963,0.705882,0.764706,0.8,0.647059,West
0,0,1,0,1,0,0,1,1,1,1,0.772727,0.642857,0.9,1,0.647059,0.823529,0.8,0.705882,North
0,0.1,1,1,0,0,0,0,1,1,1,0.772727,0.642857,0.866667,1,0.529412,0.764706,0.733333,0.588235,North
0,0.2,1,1,0,0,0,0,1,1,1,0.772727,0.642857,0.866667,1,0.529412,0.647059,0.666667,0.588235,North
0,0.3,1,1,0,0,0,0,1,1,1,0.772727,0.642857,0.833333,1,0.529412,0.647059,0.6,0.588235,North
0,0.4,0,1,1,0,0,0,1,1,1,0.772727,0.642857,0.8,1,0.529412,0.529412,0.533333,0.529412,East
0.058824,0.4,0,0,1,1,0,0,1,1,1,0.727273,0.607143,0.733333,0.962963,0.529412,0.529412,0.533333,0.588235,East
0.117647,0.4,0,1,1,1,0,0,1,1,1,0.681818,0.571429,0.7,0.925926,0.470588,0.470588,0.533333,0.529412,South
0.117647,0.3,1,1,0,0,0,0,0,1,1,0.681818,0.571429,0.7,0.925926,0.529412,0.411765,0.6,0.647059,North
0.117647,0.4,0,1,1,1,0,0,0,1,1,0.681818,0.607143,0.733333,0.925926,0.529412,0.352941,0.533333,0.588235,East
0.176471,0.4,0,0,1,1,0,0,0,1,1,0.636364,0.607143,0.733333,0.851852,0.588235,0.352941,0.533333,0.588235,East
0.235294,0.4,0,1,1,1,0,0,0,1,1,0.590909,0.535714,0.7,0.777778,0.529412,0.352941,0.533333,0.588235,East
0.294118,0.4,0,0,1,1,0,0,0,1,1,0.545455,0.464286,0.633333,0.777778,0.529412,0.352941,0.533333,0.588235,East
0.352941,0.4,0,0,1,1,0,0,0,1,1,0.5,0.428571,0.633333,0.703704,0.529412,0.352941,0.533333,0.588235,East
0.411765,0.4,0,0,1,1,0,0,0,0,1,0.454545,0.428571,0.466667,0.703704,0.529412,0.352941,0.266667,0.588235,East
0.470588,0.4,0,0,1,1,0,0,0,0,1,0.409091,0.428571,0.466667,0.666667,0.529412,0.352941,0.266667,0.588235,East
0.529412,0.4,0,0,1,1,0,0,0,0,1,0.363636,0.392857,0.466667,0.62963,0.529412,0.352941,0.266667,0.588235,East
0.588235,0.4,0,0,1,1,0,0,0,0,1,0.318182,0.357143,0.433333,0.555556,0.470588,0.352941,0.333333,0.588235,East
0.647059,0.4,0,1,1,1,0,0,0,0,1,0.272727,0.321429,0.433333,0.555556,0.470588,0.411765,0.333333,0.588235,East
0.705882,0.4,0,0,1,1,0,0,0,0,1,0.227273,0.285714,0.4,0.481481,0.411765,0.470588,0.4,0.588235,East
0.764706,0.4,0,1,1,1,0,0,0,0,1,0.181818,0.25,0.4,0.444444,0.470588,0.470588,0.4,0.588235,East
0,1,0,1,1,0,0,1,1,1,1,1,0.75,0.8,0.888889,0.235294,0.470588,0.533333,0.294118,East
0.058824,1,0,0,1,1,0,1,1,1,1,0.954545,0.678571,0.733333,0.851852,0.235294,0.470588,0.533333,0.294118,East
0.117647,1,0,0,1,1,0,1,1,1,1,0.909091,0.607143,0.666667,0.814815,0.235294,0.470588,0.533333,0.235294,East
0.176471,1,0,0,1,1,0,1,1,1,1,0.863636,0.571429,0.633333,0.777778,0.235294,0.411765,0.533333,0.294118,East
0.235294,1,0,1,1,1,0,1,1,1,1,0.818182,0.5,0.6,0.740741,0.235294,0.411765,0.466667,0.294118,East
0.294118,1,0,1,1,1,0,1,1,1,1,0.772727,0.428571,0.566667,0.703704,0.176471,0.411765,0.4,0.235294,South
0.294118,0.9,1,1,0,1,0,1,1,1,1,0.772727,0.464286,0.566667,0.703704,0.294118,0.470588,0.466667,0.235294,South
0.294118,0.8,1,1,1,1,0,1,1,0,1,0.727273,0.464286,0.533333,0.703704,0.352941,0.588235,0,0.352941,West
0.235294,0.8,1,1,1,1,0,1,1,0,1,0.818182,0.535714,0.566667,0.703704,0.352941,0.588235,0,0.352941,West
0.176471,0.8,0,1,1,1,0,1,0,0,1,0.909091,0.535714,0.6,0.740741,0.352941,0.117647,0,0.294118,East
0.235294,0.8,1,1,1,1,0,1,0,0,1,0.863636,0.5,0.566667,0.703704,0.294118,0.117647,0,0.235294,East
0.294118,0.8,1,1,1,1,0,1,0,0,1,0.818182,0.464286,0.533333,0.666667,0.235294,0.117647,0,0.294118,East
0.352941,0.8,0,1,1,1,0,1,0,0,1,0.727273,0.428571,0.5,0.666667,0.235294,0.117647,0,0.294118,South
0.352941,0.7,1,1,1,1,0,1,0,0,1,0.681818,0.428571,0.5,0.666667,0.294118,0.176471,0.066667,0.411765,South
0.352941,0.6,1,0,1,1,0,1,0,0,1,0.681818,0.428571,0.5,0.62963,0.352941,0.235294,0.133333,0.470588,East
0.411765,0.6,1,1,1,1,0,1,0,0,1,0.636364,0.392857,0.466667,0.592593,0.411765,0.235294,0.133333,0.411765,South
0.411765,0.5,1,1,1,0,0,1,0,0,1,0.636364,0.392857,0.466667,0.592593,0.529412,0.294118,0.2,0.470588,South
0.411765,0.4,1,1,1,1,0,1,0,0,1,0.681818,0.392857,0.466667,0.592593,0.588235,0.352941,0.266667,0.529412,West
0.352941,0.4,0,1,1,1,0,1,0,0,1,0.681818,0.428571,0.5,0.62963,0.588235,0.352941,0.266667,0.470588,West
0.294118,0.4,0,1,1,1,0,0,0,0,1,0.545455,0.464286,0.533333,0.666667,0.352941,0.352941,0.266667,0.529412,East
0.352941,0.4,0,1,1,1,0,0,0,0,1,0.5,0.428571,0.5,0.62963,0.352941,0.352941,0.266667,0.470588,East
0.411765,0.4,1,1,1,1,0,0,0,0,1,0.454545,0.392857,0.466667,0.62963,0.352941,0.352941,0.266667,0.470588,East
0.470588,0.4,1,1,1,1,0,0,0,0,1,0.409091,0.357143,0.433333,0.592593,0.352941,0.352941,0.266667,0.470588,East
0.529412,0.4,1,1,1,1,0,0,0,0,1,0.363636,0.321429,0.4,0.518519,0.352941,0.352941,0.266667,0.470588,East
0.588235,0.4,0,1,1,1,0,0,0,0,1,0.318182,0.285714,0.366667,0.518519,0.352941,0.352941,0.266667,0.470588,East
0.647059,0.4,0,0,1,1,0,0,0,0,1,0.272727,0.25,0.333333,0.444444,0.352941,0.352941,0.266667,0.470588,East
0.705882,0.4,0,1,1,1,0,0,0,0,1,0.227273,0.214286,0.3,0.407407,0.352941,0.352941,0.266667,0.529412,South
0.705882,0.3,1,1,1,0,0,0,0,0,1,0.227273,0.214286,0.3,0.407407,0.411765,0.411765,0.333333,0.529412,South
0.705882,0.2,1,0,1,0,0,0,0,0,1,0.227273,0.214286,0.3,0.444444,0.470588,0.470588,0.4,0.588235,East
0.764706,0.2,1,0,1,1,0,0,0,0,1,0.181818,0.178571,0.266667,0.444444,0.470588,0.470588,0.4,0.588235,East
0.176471,0.2,0,0,1,1,0,1,1,1,1,0.636364,0.535714,0.566667,0.777778,0.529412,0.470588,0.4,0.529412,West
0.117647,0.2,0,0,1,1,0,1,1,1,1,0.681818,0.607143,0.6,0.814815,0.470588,0.470588,0.4,0.529412,West
0.058824,0.2,0,0,1,1,0,1,1,1,1,0.772727,0.678571,0.666667,0.851852,0.470588,0.470588,0.4,0.529412,West
0,0.2,0,1,1,0,0,1,1,1,1,0.863636,0.678571,0.7,0.888889,0.470588,0.470588,0.4,0.588235,South
0,0.1,1,1,0,0,0,1,1,1,1,0.863636,0.642857,0.733333,0.851852,0.529412,0.529412,0.466667,0.647059,South
0,0,1,0,1,0,0,1,1,1,1,0.863636,0.642857,0.7,0.814815,0.588235,0.588235,0.533333,0.705882,East
0.058824,0,0,0,1,1,0,1,1,1,1,0.818182,0.607143,0.7,0.740741,0.588235,0.588235,0.533333,0.705882,East
0.117647,0,0,0,1,1,0,0,0,1,1,0.681818,0.571429,0.633333,0.666667,0.647059,0.588235,0.533333,0.705882,East
0.176471,0,0,0,1,1,0,0,0,0,1,0.636364,0.5,0.6,0.62963,0.705882,0.588235,0.533333,0.705882,East
0.235294,0,0,0,1,1,0,0,0,0,1,0.590909,0.5,0.566667,0.62963,0.647059,0.588235,0.533333,0.705882,East
0.294118,0,0,0,1,1,0,0,0,0,1,0.545455,0.5,0.533333,0.555556,0.705882,0.588235,0.533333,0.705882,East
0.352941,0,0,0,1,1,0,0,0,0,1,0.545455,0.428571,0.5,0.555556,0.705882,0.588235,0.533333,0.705882,East
0.411765,0,0,0,1,1,0,0,0,0,1,0.5,0.428571,0.433333,0.555556,0.705882,0.588235,0.533333,0.705882,East
0.470588,0,1,0,1,1,0,0,0,0,1,0.5,0.392857,0.366667,0.481481,0.705882,0.588235,0.533333,0.705882,North
0.470588,0.1,1,1,0,0,0,0,0,0,1,0.5,0.357143,0.366667,0.481481,0.647059,0.529412,0.466667,0.647059,North
0.470588,0.2,0,1,1,1,0,0,0,0,1,0.5,0.392857,0.366667,0.444444,0.588235,0.470588,0.4,0.588235,East
0.470588,0,0,0,1,1,0,1,1,1,1,0.409091,0.535714,0.633333,0.740741,0.823529,0.823529,0.8,0.823529,West
0.411765,0,0,0,1,1,0,1,1,1,1,0.454545,0.571429,0.666667,0.777778,0.823529,0.823529,0.8,0.823529,West
0.352941,0,0,0,1,1,0,1,1,1,1,0.5,0.607143,0.7,0.814815,0.823529,0.823529,0.8,0.823529,West
0.294118,0,1,0,1,1,0,1,1,1,1,0.545455,0.642857,0.733333,0.851852,0.823529,0.823529,0.8,0.823529,North
0.294118,0.1,1,1,0,0,0,1,1,1,1,0.545455,0.642857,0.733333,0.851852,0.764706,0.764706,0.733333,0.764706,North
0.294118,0.2,1,1,1,0,0,1,1,1,1,0.545455,0.642857,0.733333,0.851852,0.705882,0.705882,0.666667,0.705882,East
0.352941,0.2,0,0,1,1,0,1,1,1,1,0.5,0.607143,0.7,0.814815,0.705882,0.705882,0.666667,0.705882,East
0.411765,0.2,0,0,1,1,0,1,1,1,1,0.454545,0.571429,0.666667,0.777778,0.705882,0.705882,0.666667,0.705882,East
0.470588,0.2,1,0,1,1,0,1,1,1,1,0.409091,0.535714,0.633333,0.740741,0.705882,0.705882,0.666667,0.705882,North
0.470588,0.3,1,1,1,0,0,1,1,1,1,0.409091,0.535714,0.633333,0.740741,0.647059,0.647059,0.6,0.647059,North
0.470588,0.4,0,1,1,1,0,1,1,1,1,0.409091,0.535714,0.633333,0.740741,0.588235,0.588235,0.533333,0.588235,West
0.411765,0.4,0,0,1,0,0,1,0,1,1,0.454545,0.392857,0.666667,0.777778,0.588235,0.352941,0.533333,0.588235,East
0.470588,0.4,0,1,1,1,0,1,0,1,1,0.409091,0.357143,0.633333,0.740741,0.588235,0.352941,0.533333,0.588235,East
0.529412,0.4,0,1,1,1,0,1,0,1,1,0.363636,0.321429,0.6,0.703704,0.588235,0.352941,0.533333,0.588235,East
0.588235,0.4,0,0,0,1,0,1,0,0,1,0.318182,0.285714,0.366667,0.666667,0.588235,0.352941,0.266667,0.588235,West
0.529412,0.4,0,1,1,1,0,1,0,0,1,0.363636,0.321429,0.4,0.703704,0.588235,0.352941,0.266667,0.588235,South
0.529412,0.3,1,1,0,1,0,1,0,0,1,0.363636,0.321429,0.4,0.703704,0.647059,0.411765,0.333333,0.647059,South
0.529412,0.2,1,0,1,1,0,1,0,0,1,0.363636,0.321429,0.4,0.703704,0.705882,0.470588,0.4,0.705882,East
0.588235,0.2,0,0,1,1,0,1,0,0,1,0.318182,0.285714,0.366667,0.666667,0.705882,0.470588,0.4,0.705882,East
0.647059,0.2,0,0,1,1,0,1,0,0,1,0.272727,0.25,0.333333,0.62963,0.705882,0.470588,0.4,0.705882,East
0.705882,0.2,1,1,0,1,0,1,0,0,1,0.227273,0.214286,0.3,0.592593,0.705882,0.470588,0.4,0.705882,North
0.705882,0.3,1,1,1,0,0,1,0,0,1,0.227273,0.214286,0.3,0.592593,0.647059,0.411765,0.333333,0.647059,East
0.764706,0.3,1,0,1,1,0,1,0,0,1,0.181818,0.178571,0.266667,0.555556,0.647059,0.411765,0.333333,0.647059,East
0.823529,0.3,1,1,0,1,0,1,0,0,1,0.136364,0.142857,0.233333,0.518519,0.647059,0.411765,0.333333,0.647059,North
0.823529,0.4,0,1,1,1,0,1,0,0,1,0.136364,0.142857,0.233333,0.518519,0.588235,0.352941,0.266667,0.588235,East
0.882353,0.4,0,0,1,1,0,1,0,0,1,0.090909,0.107143,0.2,0.481481,0.588235,0.352941,0.266667,0.588235,East
0.941176,0.4,0,0,1,1,0,1,0,0,1,0.045455,0.071429,0.166667,0.444444,0.588235,0.352941,0.266667,0.588235,East
1,0.4,0,1,0,1,0,1,0,0,0,0,0.035714,0.133333,0,0.588235,0.352941,0.266667,0.352941,West
0.941176,0.4,0,0,1,1,0,1,0,0,0,0.045455,0.071429,0.166667,0.037037,0.588235,0.352941,0.266667,0.352941,West
0.882353,0.4,0,0,1,1,0,1,0,0,0,0.090909,0.107143,0.2,0.074074,0.588235,0.352941,0.266667,0.352941,West
0.823529,0.4,0,1,1,1,0,1,0,0,0,0.136364,0.142857,0.233333,0.111111,0.588235,0.352941,0.266667,0.352941,West
0.764706,0.4,0,1,1,1,0,1,0,0,0,0.181818,0.178571,0.266667,0.148148,0.588235,0.352941,0.266667,0.352941,West
0.705882,0.4,0,1,1,0,0,1,0,0,0,0.227273,0.214286,0.3,0.185185,0.588235,0.352941,0.266667,0.352941,South
0.705882,0.3,1,1,1,0,0,1,0,0,0,0.227273,0.214286,0.3,0.185185,0.647059,0.411765,0.333333,0.411765,South
0.705882,0.2,1,1,0,1,0,1,0,0,0,0.227273,0.214286,0.3,0.185185,0.705882,0.470588,0.4,0.470588,West
0.647059,0.2,0,0,1,1,0,1,0,0,0,0.272727,0.25,0.333333,0.222222,0.705882,0.470588,0.4,0.470588,West
0.588235,0.2,0,0,1,1,0,1,0,0,0,0.318182,0.285714,0.366667,0.259259,0.705882,0.470588,0.4,0.470588,West
0.529412,0.2,1,0,1,1,0,1,0,0,0,0.363636,0.321429,0.4,0.296296,0.705882,0.470588,0.4,0.470588,West
0.470588,0.2,1,0,1,1,0,1,0,0,0,0.409091,0.357143,0.433333,0.333333,0.705882,0.470588,0.4,0.470588,West
0.411765,0.2,0,0,1,1,0,1,0,0,0,0.454545,0.392857,0.466667,0.37037,0.705882,0.470588,0.4,0.470588,West
0.352941,0.2,0,0,1,1,0,1,0,0,0,0.5,0.428571,0.5,0.407407,0.705882,0.470588,0.4,0.470588,West
0.294118,0.2,1,1,1,0,0,1,0,0,0,0.545455,0.464286,0.533333,0.444444,0.705882,0.470588,0.4,0.470588,North
0.294118,0.3,1,1,0,1,0,1,0,0,0,0.545455,0.464286,0.533333,0.444444,0.647059,0.411765,0.333333,0.411765,West
0.235294,0.3,1,0,1,1,0,1,0,0,0,0.590909,0.5,0.566667,0.481481,0.647059,0.411765,0.333333,0.411765,West
0.176471,0.3,1,1,1,0,0,1,0,0,0,0.636364,0.535714,0.6,0.518519,0.647059,0.411765,0.333333,0.411765,North
0.176471,0.4,0,1,1,1,0,1,0,0,0,0.636364,0.535714,0.6,0.518519,0.588235,0.352941,0.266667,0.352941,West
0.117647,0.4,0,0,1,1,0,1,0,0,0,0.681818,0.571429,0.633333,0.555556,0.588235,0.352941,0.266667,0.352941,West
0.058824,0.4,0,0,1,1,0,1,0,0,0,0.727273,0.607143,0.666667,0.592593,0.588235,0.352941,0.266667,0.352941,West
0.411765,0,1,0,1,1,0,1,1,1,1,0.454545,0.321429,0.633333,0.740741,0.588235,0.823529,0.8,0.588235,West
0.352941,0,1,0,1,1,0,1,1,1,1,0.5,0.357143,0.633333,0.777778,0.647059,0.823529,0.8,0.588235,West
0.294118,0,0,0,1,1,0,1,1,1,1,0.545455,0.428571,0.7,0.814815,0.705882,0.823529,0.8,0.647059,West
0.235294,0,1,0,1,1,0,1,1,1,1,0.590909,0.5,0.766667,0.851852,0.705882,0.823529,0.8,0.588235,West
0.176471,0,0,0,1,1,0,1,1,1,1,0.636364,0.535714,0.766667,0.888889,0.647059,0.823529,0.8,0.588235,West
0.117647,0,0,0,1,1,0,1,1,1,1,0.681818,0.607143,0.8,0.925926,0.647059,0.823529,0.8,0.647059,West
0.058824,0,0,0,1,1,0,1,1,1,1,0.727273,0.642857,0.866667,0.962963,0.705882,0.823529,0.8,0.588235,West
0,0,1,0,1,0,0,1,1,1,1,0.772727,0.642857,0.866667,1,0.647059,0.823529,0.8,0.588235,North
0,0.1,1,1,0,0,0,0,1,1,1,0.772727,0.642857,0.833333,1,0.529412,0.764706,0.733333,0.529412,North
0,0.2,1,1,0,0,0,0,1,1,1,0.818182,0.642857,0.8,1,0.470588,0.705882,0.666667,0.529412,North
0,0.3,1,1,0,0,0,0,1,1,1,0.818182,0.642857,0.766667,1,0.411765,0.647059,0.6,0.529412,North
0,0.4,0,1,1,0,0,0,1,1,1,0.818182,0.642857,0.766667,1,0.352941,0.588235,0.533333,0.470588,East
0.058824,0.4,0,0,1,1,0,0,1,1,1,0.727273,0.607143,0.733333,0.962963,0.352941,0.529412,0.533333,0.529412,East
0.117647,0.4,0,1,1,1,0,0,1,1,1,0.727273,0.571429,0.666667,0.925926,0.352941,0.470588,0.533333,0.588235,South
0.117647,0.3,1,1,0,0,0,0,1,1,1,0.727273,0.571429,0.7,0.925926,0.411765,0.529412,0.6,0.647059,South
0.117647,0.2,1,0,0,0,0,0,0,1,1,0.727273,0.535714,0.733333,0.888889,0.470588,0.470588,0.666667,0.705882,North
0.117647,0.3,1,1,0,0,0,0,0,1,1,0.681818,0.5,0.733333,0.851852,0.411765,0.411765,0.6,0.647059,North
0.117647,0.4,0,1,1,1,0,0,0,1,1,0.681818,0.5,0.7,0.888889,0.352941,0.411765,0.533333,0.588235,East
0.176471,0.4,0,0,1,1,0,0,0,1,1,0.681818,0.464286,0.7,0.851852,0.352941,0.470588,0.533333,0.588235,East
0.235294,0.4,0,1,1,1,0,0,0,1,1,0.681818,0.428571,0.666667,0.777778,0.352941,0.411765,0.533333,0.588235,East
0.294118,0.4,0,0,1,1,0,0,0,1,1,0.681818,0.392857,0.633333,0.740741,0.352941,0.411765,0.533333,0.588235,East
0.352941,0.4,0,0,1,1,0,0,0,1,1,0.590909,0.357143,0.6,0.740741,0.352941,0.352941,0.533333,0.588235,East
0.411765,0.4,0,0,1,1,0,0,0,0,1,0.545455,0.321429,0.466667,0.666667,0.352941,0.352941,0.333333,0.588235,East
0.470588,0.4,0,0,1,1,0,0,0,0,1,0.5,0.321429,0.433333,0.666667,0.352941,0.352941,0.266667,0.588235,East
0.529412,0.4,0,0,1,1,0,0,0,0,1,0.5,0.25,0.366667,0.666667,0.352941,0.352941,0.266667,0.588235,East
0.588235,0.4,0,0,1,1,0,0,0,0,1,0.454545,0.214286,0.333333,0.62963,0.352941,0.411765,0.266667,0.529412,East
0.647059,0.4,0,1,1,1,0,0,0,0,1,0.409091,0.178571,0.266667,0.592593,0.352941,0.470588,0.266667,0.470588,East
0.705882,0.4,0,0,1,1,0,0,0,0,1,0.318182,0.142857,0.2,0.555556,0.352941,0.529412,0.266667,0.411765,East
0.764706,0.4,0,1,1,1,0,0,0,0,1,0.318182,0.107143,0.2,0.518519,0.352941,0.529412,0.266667,0.470588,East
0.823529,0.4,0,0,1,1,0,0,0,0,1,0.318182,0.071429,0.133333,0.481481,0.352941,0.529412,0.266667,0.411765,East
0.882353,0.4,0,0,1,1,0,0,0,0,1,0.272727,0.035714,0.066667,0.444444,0.411765,0.529412,0.266667,0.352941,East
0.941176,0.4,0,1,0,1,0,0,0,0,1,0.227273,0,0.066667,0.407407,0.411765,0.529412,0.266667,0.352941,South
0.941176,0.3,1,1,0,0,0,0,0,0,1,0.227273,0,0.033333,0.407407,0.529412,0.529412,0.333333,0.411765,South
0.941176,0.2,1,1,0,0,0,0,0,0,1,0.227273,0,0.033333,0.407407,0.647059,0.588235,0.4,0.470588,South
0.941176,0.1,1,1,0,0,0,0,0,0,1,0.227273,0,0.033333,0.407407,0.764706,0.588235,0.533333,0.529412,South
0.176471,0.2,0,0,1,1,0,1,1,1,1,0.636364,0.535714,0.566667,0.777778,0.529412,0.470588,0.4,0.529412,West
0.117647,0.2,0,0,1,1,0,1,1,1,1,0.681818,0.535714,0.633333,0.814815,0.529412,0.470588,0.4,0.529412,West
0.058824,0.2,0,0,1,1,0,1,1,1,1,0.727273,0.607143,0.7,0.851852,0.470588,0.470588,0.4,0.470588,West
0,0.2,0,1,1,0,0,1,1,1,1,0.818182,0.607143,0.766667,0.851852,0.470588,0.470588,0.4,0.470588,South
0,0.1,1,1,0,0,0,1,1,1,1,0.772727,0.607143,0.766667,0.814815,0.529412,0.529412,0.466667,0.529412,South
0,0,1,0,1,0,0,0,1,1,1,0.772727,0.607143,0.733333,0.851852,0.588235,0.588235,0.533333,0.588235,East
0.058824,0,0,0,1,1,0,0,0,1,1,0.727273,0.607143,0.666667,0.814815,0.588235,0.588235,0.533333,0.588235,East
0.117647,0,0,0,1,1,0,0,0,1,1,0.681818,0.607143,0.666667,0.814815,0.647059,0.588235,0.533333,0.588235,East
0.176471,0,0,0,1,1,0,0,0,1,1,0.636364,0.5,0.633333,0.740741,0.588235,0.588235,0.533333,0.588235,East
0.235294,0,0,0,1,1,0,0,0,1,1,0.636364,0.5,0.6,0.666667,0.588235,0.588235,0.533333,0.588235,East
0.294118,0,0,0,1,1,0,0,0,0,1,0.590909,0.5,0.533333,0.666667,0.588235,0.588235,0.533333,0.588235,East
0.352941,0,0,0,1,1,0,0,0,0,1,0.5,0.464286,0.466667,0.666667,0.588235,0.588235,0.533333,0.588235,East
0.411765,0,0,0,1,1,0,0,0,0,1,0.5,0.428571,0.433333,0.592593,0.588235,0.588235,0.533333,0.588235,East
0.470588,0,1,0,1,1,0,0,0,0,1,0.454545,0.357143,0.433333,0.555556,0.588235,0.588235,0.533333,0.588235,North
0.470588,0.1,1,1,0,0,0,0,0,0,1,0.409091,0.321429,0.433333,0.518519,0.529412,0.529412,0.466667,0.529412,North
0.470588,0.2,0,1,1,1,0,0,0,0,1,0.409091,0.285714,0.4,0.555556,0.470588,0.470588,0.4,0.470588,East
0.529412,0.2,0,0,1,1,0,0,0,0,1,0.363636,0.285714,0.4,0.518519,0.529412,0.470588,0.4,0.470588,East
0.588235,0.2,0,0,1,1,0,0,0,0,1,0.318182,0.214286,0.4,0.444444,0.529412,0.470588,0.4,0.470588,East
0.647059,0.2,0,0,1,1,0,0,0,0,1,0.272727,0.178571,0.4,0.407407,0.529412,0.529412,0.4,0.470588,East
0.705882,0.2,0,0,1,1,0,0,0,0,1,0.227273,0.142857,0.366667,0.407407,0.529412,0.470588,0.4,0.470588,East
0.764706,0.2,0,1,0,1,0,0,0,0,1,0.181818,0.107143,0.333333,0.407407,0.588235,0.529412,0.4,0.470588,South
0.411765,0,1,0,1,1,0,1,1,1,1,0.454545,0.321429,0.633333,0.740741,0.588235,0.823529,0.8,0.588235,West
0.352941,0,1,0,1,1,0,1,1,1,1,0.545455,0.392857,0.633333,0.777778,0.588235,0.823529,0.8,0.588235,West
0.294118,0,0,0,1,1,0,1,1,1,1,0.545455,0.392857,0.666667,0.814815,0.588235,0.823529,0.8,0.588235,West
0.235294,0,1,0,1,1,0,1,1,1,1,0.636364,0.428571,0.7,0.851852,0.588235,0.823529,0.8,0.647059,West
0.176471,0,0,0,1,1,0,1,1,1,1,0.681818,0.464286,0.7,0.888889,0.588235,0.823529,0.8,0.647059,West
0.117647,0,0,0,1,1,0,0,1,1,1,0.681818,0.5,0.7,0.925926,0.588235,0.823529,0.8,0.647059,West
0.058824,0,0,0,1,1,0,0,1,1,1,0.727273,0.535714,0.7,0.962963,0.588235,0.823529,0.8,0.588235,West
0,0,1,0,1,0,0,0,1,1,1,0.818182,0.571429,0.733333,1,0.588235,0.823529,0.8,0.588235,North
