@RELATION test_othermaps_tutorial1.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
29, 20, 7, 13, 3, True, True, False, True, True, East, 4, False, True, False, True, 4, 2, 10, 1, 1, 1, 15, 3, North, East, West, East, 10, -1, -1, 3, 31, 1, 2572, North, 2671
30, 20, 7, 13, 4, True, True, True, False, True, North, 4, False, True, False, True, 4, 3, 11, 1, 1, 2, 16, 3, North, East, North, West, 10, -1, 14, 3, 30, 1, 2671, East, 2770
31, 20, 7, 14, 4, True, False, True, True, True, East, 4, False, True, False, True, 4, 4, 12, 1, 1, 1, 15, 3, North, East, South, North, 10, -1, -1, 1, 29, 1, 2770, East, 3069
32, 20, 7, 15, 4, True, True, False, True, True, East, 4, False, True, False, False, 4, 4, 13, 1, 2, 1, 7, 1, North, East, East, West, 11, -1, -1, -1, 28, 1, 3069, West, 3068
33, 20, 7, 14, 4, True, False, True, True, True, West, 4, False, True, False, False, 5, 4, 14, 1, 2, 1, 6, 1, East, East, East, East, 9, -1, -1, -1, 28, 1, 3068, West, 3067
34, 20, 7, 13, 4, True, True, True, False, True, West, 4, False, True, False, False, 4, 4, 14, 1, 1, 1, 7, 1, West, East, West, East, 9, -1, -1, -1, 28, 1, 3067, South, 3066
35, 20, 7, 13, 3, True, True, False, True, True, South, 4, False, True, False, False, 4, 5, 15, 1, 2, 1, 8, 1, North, East, East, East, 11, -1, -1, -1, 28, 1, 3066, South, 3165
36, 20, 7, 13, 2, True, True, False, False, True, South, 4, False, True, False, False, 4, 4, 16, 1, 2, 1, 8, 1, South, East, East, West, 11, -1, -1, -1, 27, 1, 3165, South, 3264
37, 20, 7, 13, 1, True, False, True, True, True, South, 4, False, True, False, False, 4, 3, 17, 1, 2, 1, 7, 1, South, East, East, West, 11, -1, -1, -1, 26, 1, 3264, East, 3363
38, 20, 7, 14, 1, False, False, True, True, True, East, 4, False, True, False, False, 4, 3, 18, 1, 3, 1, 6, 1, South, East, East, East, 12, -1, -1, -1, 25, 1, 3363, East, 3462
39, 20, 7, 15, 1, True, False, True, True, True, East, 4, False, True, False, False, 3, 3, 17, 1, 3, 1, 7, 1, West, West, East, West, 14, -1, -1, -1, 24, 1, 3462, East, 3561
40, 20, 7, 16, 1, False, False, True, True, True, East, 4, False, True, False, False, 4, 3, 17, 1, 3, 1, 6, 1, East, West, East, East, 14, -1, -1, -1, 23, 1, 3561, East, 3760
1, 20, 7, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, None, None, None, None, 12, 5, 6, 13, 53, 1, 0, West, 99
2, 20, 7, 8, 1, False, False, True, True, True, West, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 11, 4, 7, 14, 52, 1, 99, West, 198
3, 20, 7, 7, 1, False, False, True, True, True, West, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 10, 5, 8, 15, 51, 1, 198, West, 297
4, 20, 7, 6, 1, True, False, True, True, True, West, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 9, 6, 9, 16, 50, 1, 297, North, 396
5, 20, 7, 6, 2, True, True, False, False, True, North, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 8, 5, 8, 15, 49, 1, 396, North, 495
6, 20, 7, 6, 3, True, True, True, False, True, North, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 7, 4, 7, 14, 48, 1, 495, East, 594
7, 20, 7, 7, 3, False, False, True, True, True, East, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 8, 3, 6, 13, 47, 1, 594, East, 693
8, 20, 7, 8, 3, False, False, True, True, True, East, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 9, 2, 5, 12, 46, 1, 693, East, 792
9, 20, 7, 9, 3, True, False, True, True, True, East, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 10, 3, 4, 11, 45, 1, 792, North, 791
10, 20, 7, 9, 4, True, True, True, False, True, North, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 9, 2, 3, 10, 45, 2, 791, North, 790
11, 20, 7, 9, 5, False, True, True, True, True, North, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 8, 1, 2, 9, 45, 3, 790, West, 989
12, 20, 7, 8, 5, False, False, True, False, True, West, 4, True, False, True, True, 1, 5, 3, 1, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 7, -1, 3, 10, 45, 2, 989, East, 988
13, 20, 7, 9, 5, False, True, True, True, True, East, 4, True, False, True, True, 1, 5, 3, 1, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 8, -1, 2, 9, 45, 3, 988, East, 987
14, 20, 7, 10, 5, False, True, True, True, True, East, 4, True, False, True, True, 1, 5, 3, 1, 11, 5, 18, 5, Stop, Stop, Stop, Stop, 9, -1, 1, 8, 45, 2, 987, East, 1186
15, 20, 7, 11, 5, False, False, False, True, True, East, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 10, -1, -1, 7, 45, 2, 1186, West, 1185
16, 20, 7, 10, 5, False, True, True, True, True, West, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 9, -1, -1, 8, 45, 2, 1185, South, 1184
17, 20, 7, 10, 4, True, True, False, True, True, South, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 10, -1, -1, 9, 45, 1, 1184, South, 1283
18, 20, 7, 10, 3, True, False, True, True, True, South, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 11, -1, -1, 10, 44, 1, 1283, East, 1382
19, 20, 7, 11, 3, False, False, True, True, True, East, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 12, -1, -1, 9, 43, 1, 1382, East, 1481
20, 20, 7, 12, 3, False, False, True, True, True, East, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 13, -1, -1, 8, 42, 1, 1481, East, 1580
21, 20, 7, 13, 3, True, True, False, True, True, East, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 14, -1, -1, 7, 41, 1, 1580, North, 1679
22, 20, 7, 13, 4, True, True, True, False, True, North, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 13, -1, -1, 6, 40, 1, 1679, East, 1778
23, 20, 7, 14, 4, True, False, True, True, True, East, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 14, -1, -1, 5, 39, 1, 1778, East, 1877
24, 20, 7, 15, 4, True, True, False, True, True, East, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 15, -1, -1, 4, 38, 1, 1877, North, 1976
25, 20, 7, 15, 5, False, True, True, True, True, North, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 14, -1, -1, 3, 37, 1, 1976, East, 2075
26, 20, 7, 16, 5, False, False, True, True, True, East, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 15, -1, -1, 2, 36, 1, 2075, East, 2174
27, 20, 7, 17, 5, False, False, True, True, True, East, 4, True, False, False, True, 1, 5, 3, 1, 5, 1, 18, 5, Stop, Stop, Stop, Stop, 16, -1, -1, 1, 35, 2, 2174, East, 2373
28, 20, 7, 18, 5, False, True, False, True, True, East, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 17, -1, -1, -1, 35, 1, 2373, West, 2372
29, 20, 7, 17, 5, False, False, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 16, -1, -1, -1, 35, 2, 2372, West, 2371
30, 20, 7, 16, 5, False, False, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 15, -1, -1, -1, 35, 2, 2371, West, 2370
31, 20, 7, 15, 5, False, True, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 14, -1, -1, -1, 35, 1, 2370, West, 2469
32, 20, 7, 14, 5, False, True, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 13, -1, -1, -1, 34, 1, 2469, West, 2568
33, 20, 7, 13, 5, False, True, True, False, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 12, -1, -1, -1, 33, 3, 2568, South, 2567
34, 20, 7, 13, 4, True, True, True, False, True, South, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 13, -1, -1, -1, 33, 2, 2567, South, 2566
35, 20, 7, 13, 3, True, True, False, True, True, South, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 14, -1, -1, -1, 33, 1, 2566, West, 2565
36, 20, 7, 12, 3, False, False, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 13, -1, -1, -1, 33, 2, 2565, West, 2564
37, 20, 7, 11, 3, False, False, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 12, -1, -1, -1, 33, 2, 2564, West, 2563
38, 20, 7, 10, 3, True, False, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 11, -1, -1, -1, 33, 2, 2563, West, 2562
39, 20, 7, 9, 3, True, False, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 10, -1, -1, -1, 33, 3, 2562, West, 2561
40, 20, 7, 8, 3, False, False, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 9, -1, -1, -1, 33, 3, 2561, West, 2560
41, 20, 7, 7, 3, False, False, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 8, -1, -1, -1, 33, 2, 2560, West, 2559
42, 20, 7, 6, 3, True, True, True, False, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 7, -1, -1, -1, 33, 1, 2559, North, 2658
43, 20, 7, 6, 4, True, True, False, True, True, North, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 6, -1, -1, -1, 32, 1, 2658, West, 2757
44, 20, 7, 5, 4, True, False, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 5, -1, -1, -1, 31, 1, 2757, West, 2856
45, 20, 7, 4, 4, True, True, True, False, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 4, -1, -1, -1, 30, 1, 2856, North, 2955
46, 20, 7, 4, 5, False, True, True, True, True, North, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 3, -1, -1, -1, 29, 1, 2955, West, 3054
47, 20, 7, 3, 5, False, False, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 2, -1, -1, -1, 28, 1, 3054, West, 3153
48, 20, 7, 2, 5, False, False, True, True, True, West, 4, True, False, False, False, 1, 5, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 1, -1, -1, -1, 27, 2, 3153, West, 3352
1, 20, 13, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, None, None, None, None, 7, 6, 7, 8, 114, 1, 0, West, 99
2, 20, 13, 8, 1, False, False, True, True, True, West, 4, True, True, True, True, 8, 7, 9, 7, 11, 7, 11, 7, Stop, Stop, East, West, 6, 7, 9, 8, 113, 1, 99, West, 198
3, 20, 13, 7, 1, False, False, True, True, True, West, 4, True, True, True, True, 8, 7, 9, 7, 11, 7, 10, 7, Stop, Stop, East, North, 7, 8, 10, 10, 112, 1, 198, West, 297
4, 20, 13, 6, 1, True, False, True, False, True, West, 4, True, True, True, True, 8, 7, 9, 8, 11, 7, 10, 8, Stop, North, East, South, 8, 10, 11, 10, 111, 1, 297, North, 396
5, 20, 13, 6, 2, True, True, False, False, True, North, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 10, 7, Stop, South, West, West, 7, 8, 9, 8, 110, 1, 396, North, 495
6, 20, 13, 6, 3, True, True, True, True, True, North, 4, True, True, True, True, 7, 7, 9, 7, 10, 8, 9, 7, West, South, North, East, 5, 7, 9, 8, 109, 1, 495, North, 594
7, 20, 13, 6, 4, True, True, False, True, True, North, 4, True, True, True, True, 6, 7, 8, 7, 10, 7, 10, 7, West, West, South, North, 3, 5, 7, 8, 108, 1, 594, North, 693
8, 20, 13, 6, 5, True, True, False, True, True, North, 4, True, True, True, True, 5, 7, 7, 7, 10, 7, 10, 8, West, West, South, North, 3, 3, 6, 7, 107, 1, 693, West, 792
9, 20, 13, 5, 5, True, True, True, True, True, West, 4, True, True, True, True, 4, 7, 6, 7, 10, 7, 10, 8, West, West, South, South, 3, 3, 7, 7, 106, 1, 792, West, 891
10, 20, 13, 4, 5, True, True, True, True, True, West, 4, True, True, True, True, 3, 7, 6, 8, 11, 7, 10, 7, West, North, East, North, 3, 5, 9, 9, 105, 1, 891, West, 990
11, 20, 13, 3, 5, True, True, True, False, True, West, 4, True, True, True, True, 3, 6, 6, 7, 11, 7, 10, 8, South, South, East, North, 1, 5, 10, 11, 104, 1, 990, North, 1289
12, 20, 13, 3, 6, True, True, True, False, True, North, 4, False, True, True, True, 1, 2, 7, 7, 10, 7, 10, 9, North, East, West, North, 6, 5, 8, 10, 103, 1, 1289, East, 1388
13, 20, 13, 4, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 2, 6, 7, 10, 8, 10, 9, North, West, North, West, 7, 3, 8, 8, 102, 1, 1388, East, 1487
14, 20, 13, 5, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 6, 8, 9, 8, 9, 9, South, North, West, West, -1, 3, 6, 7, 101, 1, 1487, East, 1586
15, 20, 13, 6, 6, True, True, False, True, True, East, 4, False, True, True, True, 1, 1, 6, 9, 9, 8, 9, 9, South, North, West, East, -1, 3, 5, 7, 100, 1, 1586, North, 1685
16, 20, 13, 6, 7, True, True, True, True, True, North, 4, False, True, True, True, 1, 2, 6, 10, 9, 7, 10, 9, North, North, South, East, 10, 3, 3, 6, 99, 1, 1685, North, 1784
17, 20, 13, 6, 8, True, True, False, False, True, North, 4, False, True, True, True, 1, 2, 6, 10, 8, 7, 10, 9, North, North, West, North, 11, 2, 3, 6, 98, 1, 1784, North, 2083
18, 20, 13, 6, 9, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 7, 7, 10, 10, South, Stop, West, South, -1, -1, 3, 4, 97, 1, 2083, South, 2082
19, 20, 13, 6, 8, True, True, False, False, True, South, 4, False, False, True, True, 1, 2, 2, 1, 7, 7, 10, 9, North, West, West, South, 11, -1, 2, 5, 97, 2, 2082, South, 2081
20, 20, 13, 6, 7, True, True, True, True, True, South, 4, False, False, True, True, 1, 3, 2, 1, 7, 7, 10, 9, North, West, West, West, 9, -1, 1, 5, 97, 1, 2081, East, 2280
21, 20, 13, 7, 7, False, False, True, True, True, East, 4, False, False, False, True, 1, 3, 1, 1, 6, 1, 9, 9, North, West, East, South, 10, -1, -1, 3, 97, 2, 2280, East, 2279
22, 20, 13, 8, 7, False, False, True, True, True, East, 4, False, False, False, True, 1, 3, 1, 2, 7, 1, 9, 8, North, North, East, South, 11, 12, -1, 1, 97, 3, 2279, East, 2478
1, 16, 5, 4, 3, False, False, True, True, True, Stop, 4, True, True, True, True, 1, 2, 3, 1, 4, 1, 14, 2, None, None, None, None, 4, -1, -1, 11, 2, 4, 0, West, -1
2, 16, 5, 3, 3, False, False, True, True, True, West, 4, True, True, True, True, 1, 1, 2, 1, 5, 1, 14, 2, South, West, East, South, -1, -1, -1, -1, 2, 3, -1, West, -2
3, 16, 5, 2, 3, False, False, True, True, True, West, 4, True, True, True, True, 1, 2, 2, 1, 4, 1, 14, 1, North, West, West, West, 2, -1, -1, -1, 2, 2, -2, West, 197
4, 16, 5, 1, 3, False, True, True, False, True, West, 4, False, True, True, True, 1, 1, 2, 1, 5, 1, 13, 1, Stop, West, East, West, -1, -1, -1, -1, 2, 2, 197, South, 396
5, 16, 5, 1, 2, True, True, False, False, True, South, 4, False, True, True, True, 1, 1, 3, 1, 4, 1, 12, 1, Stop, East, West, West, -1, -1, -1, -1, 2, 1, 396, South, 895
6, 16, 5, 1, 1, True, False, True, False, True, South, 4, False, True, True, True, 1, 1, 2, 1, 3, 1, 12, 1, Stop, West, West, East, -1, -1, -1, -1, 1, 1, 895, East, 1594
7, 16, 5, 2, 1, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 4, 1, 13, 1, Stop, Stop, East, West, -1, -1, -1, -1, 0, -1, 1594, East, 1993
8, 16, 5, 3, 1, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 4, 1, 12, 1, Stop, Stop, East, East, -1, -1, -1, -1, 0, -1, 1993, East, 2392
9, 16, 5, 4, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 2, 1, 5, 1, 13, 1, North, West, Stop, East, 4, -1, -1, -1, 0, -1, 2392, East, 2791
10, 16, 5, 5, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 1, 1, 5, 1, 14, 1, South, West, Stop, East, -1, -1, -1, -1, 0, -1, 2791, East, 2790
11, 16, 5, 6, 1, False, False, True, True, True, East, 4, False, False, False, True, 2, 1, 1, 1, 4, 1, 14, 1, East, West, West, North, -1, -1, -1, 9, 0, -1, 2790, East, 2789
12, 16, 5, 7, 1, False, False, True, True, True, East, 4, False, False, False, True, 2, 1, 2, 1, 4, 1, 14, 2, East, East, West, North, -1, -1, -1, 9, 0, -1, 2789, East, 2788
13, 16, 5, 8, 1, False, False, True, True, True, East, 4, False, False, False, True, 2, 1, 3, 1, 3, 1, 14, 3, East, East, West, North, -1, -1, -1, 8, 0, -1, 2788, East, 2787
14, 16, 5, 9, 1, True, False, True, True, True, East, 4, False, False, False, True, 2, 1, 2, 1, 2, 1, 14, 3, East, West, West, North, -1, -1, -1, 7, 0, -1, 2787, North, 2786
15, 16, 5, 9, 2, True, True, False, False, True, North, 4, False, False, False, True, 2, 1, 2, 1, 1, 1, 14, 3, East, West, West, West, -1, -1, -1, 5, 0, -1, 2786, North, 2785
16, 16, 5, 9, 3, False, True, True, True, True, North, 4, False, False, False, True, 2, 1, 3, 1, 2, 1, 13, 3, East, East, East, West, -1, -1, -1, 4, 0, -1, 2785, East, 2784
17, 16, 5, 10, 3, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 2, 1, 2, 1, 13, 3, West, West, East, East, -1, -1, -1, 4, 0, -1, 2784, East, 2783
18, 16, 5, 11, 3, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 2, 1, 1, 1, 14, 3, North, West, West, West, 11, -1, -1, 2, 0, -1, 2783, East, 2982
