@RELATION test_samemaps_keyboard.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
51, 30, 20, 11, 10, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 23, 3, 26, 10, Stop, Stop, East, North, -1, -1, 19, 16, 0, -1, 350, North, 349
52, 30, 20, 11, 11, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 23, 4, 26, 11, Stop, Stop, North, North, -1, -1, 19, 16, 0, -1, 349, North, 348
53, 30, 20, 11, 12, False, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 22, 4, 26, 12, Stop, Stop, West, North, -1, -1, 19, 16, 0, -1, 348, East, 347
54, 30, 20, 12, 12, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 3, 26, 13, Stop, Stop, South, North, -1, -1, 19, 15, 0, -1, 347, East, 346
55, 30, 20, 13, 12, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 3, 26, 13, Stop, Stop, South, North, -1, -1, 18, 14, 0, -1, 346, East, 345
56, 30, 20, 14, 12, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 3, 26, 13, Stop, Stop, South, East, -1, -1, 17, 14, 0, -1, 345, East, 344
57, 30, 20, 15, 12, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 23, 3, 27, 13, Stop, Stop, East, East, -1, -1, 17, 14, 0, -1, 344, South, 343
58, 30, 20, 15, 11, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 22, 3, 28, 13, Stop, Stop, West, South, -1, -1, 15, 14, 0, -1, 343, South, 342
59, 30, 20, 15, 10, True, False, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 22, 3, 28, 12, Stop, Stop, West, North, -1, -1, 14, 16, 0, -1, 342, Stop, 341
60, 30, 20, 15, 10, True, False, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 22, 3, 28, 13, Stop, Stop, West, North, -1, -1, 14, 17, 0, -1, 341, East, 340
61, 30, 20, 16, 10, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 4, 28, 14, Stop, Stop, North, West, -1, -1, 12, 15, 0, -1, 340, East, 339
62, 30, 20, 17, 10, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 4, 27, 14, Stop, Stop, North, West, -1, -1, 11, 13, 0, -1, 339, East, 338
63, 30, 20, 18, 10, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 23, 4, 26, 14, Stop, Stop, East, West, -1, -1, 11, 11, 0, -1, 338, East, 337
64, 30, 20, 19, 10, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 4, 25, 14, Stop, Stop, West, West, -1, -1, 9, 9, 0, -1, 337, East, 336
65, 30, 20, 20, 10, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 4, 24, 14, Stop, Stop, West, West, -1, -1, 8, 7, 0, -1, 336, East, 335
66, 30, 20, 21, 10, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 22, 4, 23, 14, Stop, Stop, West, East, -1, -1, 7, 7, 0, -1, 335, East, 334
67, 30, 20, 22, 10, True, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 21, 4, 24, 14, Stop, Stop, West, North, -1, -1, 7, 7, 0, -1, 334, East, 333
68, 30, 20, 23, 10, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 21, 4, 24, 15, Stop, Stop, West, North, -1, -1, 8, 6, 0, -1, 333, East, 332
69, 30, 20, 24, 10, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 20, 4, 24, 15, Stop, Stop, West, East, -1, -1, 10, 6, 0, -1, 332, East, 331
70, 30, 20, 25, 10, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 21, 4, 25, 15, Stop, Stop, East, South, -1, -1, 10, 4, 0, -1, 331, East, 330
71, 30, 20, 26, 10, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 20, 4, 25, 14, Stop, Stop, West, South, -1, -1, 12, 4, 0, -1, 330, North, 329
72, 30, 20, 26, 11, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 21, 4, 25, 13, Stop, Stop, East, North, -1, -1, 12, 4, 0, -1, 329, North, 328
73, 30, 20, 26, 12, True, True, True, False, True, North, 4, False, False, True, True, 1, 1, 3, 1, 20, 4, 25, 14, Stop, Stop, West, West, -1, -1, 14, 4, 0, -1, 328, North, 327
74, 30, 20, 26, 13, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 20, 3, 24, 14, Stop, Stop, South, West, -1, -1, 16, 4, 0, -1, 327, North, 326
75, 30, 20, 26, 14, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 23, 14, Stop, Stop, West, North, -1, -1, 18, 4, 0, -1, 326, West, 325
76, 30, 20, 25, 14, True, True, True, True, True, West, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 23, 15, Stop, Stop, West, West, -1, -1, 17, 4, 0, -1, 325, West, 324
77, 30, 20, 24, 14, True, False, True, True, True, West, 4, False, False, True, True, 1, 1, 3, 1, 18, 3, 22, 15, Stop, Stop, West, South, -1, -1, 17, 2, 0, -1, 324, West, 323
78, 30, 20, 23, 14, True, True, True, True, True, West, 4, False, False, True, True, 1, 1, 3, 1, 18, 3, 22, 14, Stop, Stop, West, South, -1, -1, 16, 2, 0, -1, 323, North, 322
79, 30, 20, 23, 15, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 18, 3, 22, 13, Stop, Stop, West, South, -1, -1, 17, 3, 0, -1, 322, North, 321
80, 30, 20, 23, 16, False, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 22, 13, Stop, Stop, East, East, -1, -1, 17, 3, 0, -1, 321, Stop, 320
81, 30, 20, 23, 16, False, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 18, 3, 23, 13, Stop, Stop, West, East, -1, -1, 18, 3, 0, -1, 320, Stop, 319
82, 30, 20, 23, 16, False, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 23, 13, Stop, Stop, East, North, -1, -1, 17, 2, 0, -1, 319, West, 318
83, 30, 20, 22, 16, False, True, True, True, True, West, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 23, 14, Stop, Stop, East, South, -1, -1, 16, 4, 0, -1, 318, West, 317
84, 30, 20, 21, 16, True, True, True, True, True, West, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 23, 13, Stop, Stop, East, West, -1, -1, 15, 4, 0, -1, 317, South, 316
85, 30, 20, 21, 15, True, False, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 18, 3, 22, 13, Stop, Stop, West, West, -1, -1, 15, 3, 0, -1, 316, Stop, 315
86, 30, 20, 21, 15, True, False, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 22, 13, Stop, Stop, East, North, -1, -1, 14, 2, 0, -1, 315, East, 514
87, 30, 20, 22, 15, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 19, 4, 22, 14, Stop, Stop, North, Stop, -1, -1, 14, -1, 0, -1, 514, East, 513
88, 30, 20, 23, 15, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 19, 5, 7, 1, Stop, Stop, North, Stop, -1, -1, 14, -1, 0, -1, 513, South, 512
89, 30, 20, 23, 14, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 19, 6, 7, 1, Stop, Stop, North, Stop, -1, -1, 12, -1, 0, -1, 512, South, 511
90, 30, 20, 23, 13, True, False, False, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 20, 6, 7, 1, Stop, Stop, East, Stop, -1, -1, 10, -1, 0, -1, 511, Stop, 510
91, 30, 20, 23, 13, True, False, False, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 20, 5, 7, 1, Stop, Stop, South, Stop, -1, -1, 11, -1, 0, -1, 510, Stop, 509
92, 30, 20, 23, 13, True, False, False, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 20, 4, 7, 1, Stop, Stop, South, Stop, -1, -1, 12, -1, 0, -1, 509, North, 508
93, 30, 20, 23, 14, True, True, True, True, True, North, 4, False, False, True, False, 1, 1, 3, 1, 20, 3, 7, 1, Stop, Stop, South, Stop, -1, -1, 14, -1, 0, -1, 508, East, 507
94, 30, 20, 24, 14, True, False, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 20, 4, 7, 1, Stop, Stop, North, Stop, -1, -1, 14, -1, 0, -1, 507, East, 506
95, 30, 20, 25, 14, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 19, 4, 7, 1, Stop, Stop, West, Stop, -1, -1, 16, -1, 0, -1, 506, East, 505
96, 30, 20, 26, 14, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 19, 3, 7, 1, Stop, Stop, South, Stop, -1, -1, 18, -1, 0, -1, 505, South, 504
97, 30, 20, 26, 13, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 20, 3, 7, 1, Stop, Stop, East, Stop, -1, -1, 16, -1, 0, -1, 504, South, 503
98, 30, 20, 26, 12, True, True, True, False, True, South, 4, False, False, True, False, 1, 1, 3, 1, 19, 3, 7, 1, Stop, Stop, West, Stop, -1, -1, 16, -1, 0, -1, 503, South, 502
99, 30, 20, 26, 11, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 18, 3, 7, 1, Stop, Stop, West, Stop, -1, -1, 16, -1, 0, -1, 502, South, 501
100, 30, 20, 26, 10, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 18, 4, 7, 1, Stop, Stop, North, Stop, -1, -1, 14, -1, 0, -1, 501, South, 500
101, 30, 20, 26, 9, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 18, 5, 7, 1, Stop, Stop, North, Stop, -1, -1, 12, -1, 0, -1, 500, South, 499
102, 30, 20, 26, 8, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 18, 6, 7, 1, Stop, Stop, North, Stop, -1, -1, 10, -1, 0, -1, 499, South, 498
103, 30, 20, 26, 7, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 18, 5, 7, 1, Stop, Stop, South, Stop, -1, -1, 10, -1, 0, -1, 498, South, 497
104, 30, 20, 26, 6, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 18, 4, 7, 1, Stop, Stop, South, Stop, -1, -1, 10, -1, 0, -1, 497, South, 496
105, 30, 20, 26, 5, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 19, 4, 7, 1, Stop, Stop, East, Stop, -1, -1, 8, -1, 0, -1, 496, West, 495
106, 30, 20, 25, 5, True, True, True, True, True, West, 4, False, False, True, False, 1, 1, 3, 1, 18, 4, 7, 1, Stop, Stop, West, Stop, -1, -1, 8, -1, 0, -1, 495, West, 494
107, 30, 20, 24, 5, True, True, True, True, True, West, 4, False, False, True, False, 1, 1, 3, 1, 18, 5, 7, 1, Stop, Stop, North, Stop, -1, -1, 6, -1, 0, -1, 494, West, 493
108, 30, 20, 23, 5, True, True, True, False, True, West, 4, False, False, True, False, 1, 1, 3, 1, 19, 5, 7, 1, Stop, Stop, East, Stop, -1, -1, 4, -1, 0, -1, 493, South, 492
109, 30, 20, 23, 4, True, True, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 20, 5, 7, 1, Stop, Stop, East, Stop, -1, -1, 4, -1, 0, -1, 492, South, 491
110, 30, 20, 23, 3, True, False, True, True, True, South, 4, False, False, True, False, 1, 1, 3, 1, 20, 6, 7, 1, Stop, Stop, North, Stop, -1, -1, 6, -1, 0, -1, 491, West, 490
111, 30, 20, 22, 3, True, False, True, True, True, West, 4, False, False, True, False, 1, 1, 3, 1, 19, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 6, -1, 0, -1, 490, West, 489
112, 30, 20, 21, 3, True, False, True, True, True, West, 4, False, False, True, False, 1, 1, 3, 1, 19, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 5, -1, 0, -1, 489, West, 488
113, 30, 20, 20, 3, True, False, True, True, True, West, 4, False, False, True, False, 1, 1, 3, 1, 19, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 4, -1, 0, -1, 488, North, 487
114, 30, 20, 20, 4, True, True, True, True, True, North, 4, False, False, True, False, 1, 1, 3, 1, 20, 6, 7, 1, Stop, Stop, East, Stop, -1, -1, 2, -1, 0, -1, 487, North, 486
115, 30, 20, 20, 5, True, True, False, True, True, North, 4, False, False, True, False, 1, 1, 3, 1, 21, 6, 7, 1, Stop, Stop, East, Stop, -1, -1, 2, -1, 0, -1, 486, West, 485
116, 30, 20, 19, 5, True, True, True, True, True, West, 4, False, False, True, False, 1, 1, 3, 1, 20, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 2, -1, 0, -1, 485, West, 484
117, 30, 20, 18, 5, True, True, True, True, True, West, 4, False, False, True, False, 1, 1, 3, 1, 19, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 2, -1, 0, -1, 484, East, 483
118, 30, 20, 19, 5, True, True, True, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 20, 6, 7, 1, Stop, Stop, East, Stop, -1, -1, 2, -1, 0, -1, 483, East, 482
119, 30, 20, 20, 5, True, True, False, True, True, East, 4, False, False, True, False, 1, 1, 3, 1, 19, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 2, -1, 0, -1, 482, North, 481
120, 30, 20, 20, 6, False, True, True, True, True, North, 4, False, False, True, False, 1, 1, 3, 1, 18, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 2, -1, 0, -1, 481, Stop, 480
121, 30, 20, 20, 6, False, True, True, True, True, North, 4, False, False, True, False, 1, 1, 3, 1, 18, 6, 7, 1, Stop, Stop, West, Stop, -1, -1, 2, -1, 0, -1, 480, Stop, 479
122, 30, 20, 20, 6, False, True, True, True, True, North, 4, False, False, True, False, 1, 1, 3, 1, 18, 5, 7, 1, Stop, Stop, South, Stop, -1, -1, 3, -1, 0, -1, 479, West, 478
123, 30, 20, 19, 6, False, True, True, True, True, West, 4, False, False, True, False, 1, 1, 3, 1, 19, 5, 7, 1, Stop, Stop, East, Stop, -1, -1, 1, -1, 0, -1, 478, West, 477
124, 30, 20, 18, 6, False, True, True, True, True, West, 4, False, False, True, False, 1, 1, 3, 1, 18, 5, 7, 1, Stop, Stop, West, Stop, -1, -1, 1, -1, 0, -1, 477, West, 476
125, 30, 20, 17, 6, False, True, True, True, True, West, 4, False, False, True, False, 1, 1, 3, 1, 17, 5, 7, 1, Stop, Stop, West, Stop, -1, -1, 1, -1, 0, -1, 476, South, 675
1, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, None, None, None, None, 5, 5, 6, 14, 68, 1, 0, Stop, -1
2, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 5, 10, 6, 11, 5, 17, 7, Stop, North, Stop, Stop, 5, 6, 6, 14, 68, 1, -1, Stop, -2
3, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 7, 5, 10, 7, 11, 5, 17, 7, West, North, Stop, Stop, 6, 7, 6, 14, 68, 1, -2, Stop, -3
4, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 5, 10, 6, 11, 5, 17, 7, East, South, Stop, West, 5, 6, 6, 13, 68, 1, -3, Stop, -4
5, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 5, 9, 6, 10, 5, 16, 7, East, West, West, West, 5, 5, 5, 13, 68, 1, -4, Stop, -5
6, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 5, 9, 6, 10, 6, 16, 7, East, West, North, East, 5, 5, 6, 14, 68, 1, -5, Stop, -6
7, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 7, 5, 9, 5, 10, 7, 17, 7, West, South, North, East, 6, 4, 7, 15, 68, 1, -6, East, 93
8, 20, 9, 10, 1, False, False, True, True, True, East, 4, True, True, True, True, 7, 5, 9, 5, 11, 7, 18, 7, West, South, East, West, 7, 5, 7, 13, 67, 1, 93, East, 192
9, 20, 9, 11, 1, True, False, True, True, True, East, 4, True, True, True, True, 6, 5, 9, 6, 10, 7, 17, 7, West, North, West, East, 9, 7, 7, 13, 66, 1, 192, North, 191
10, 20, 9, 11, 2, True, True, False, False, True, North, 4, True, True, True, True, 7, 5, 9, 6, 10, 7, 18, 7, East, North, West, East, 7, 6, 6, 12, 66, 2, 191, North, 190
11, 20, 9, 11, 3, False, True, False, True, True, North, 4, True, True, True, True, 6, 5, 10, 6, 11, 7, 18, 7, West, East, East, South, 7, 4, 4, 10, 66, 2, 190, West, 189
12, 20, 9, 10, 3, False, False, True, True, True, West, 4, True, True, True, True, 6, 5, 10, 5, 11, 7, 18, 6, West, South, East, North, 6, 2, 5, 12, 66, 3, 189, West, 188
13, 20, 9, 9, 3, True, False, True, True, True, West, 4, True, True, True, True, 6, 6, 10, 5, 12, 7, 18, 7, North, South, East, West, 6, 3, 7, 12, 66, 3, 188, North, 187
14, 20, 9, 9, 4, True, True, False, False, True, North, 4, True, True, True, True, 6, 7, 9, 5, 11, 7, 17, 7, North, West, West, West, 6, 1, 5, 10, 66, 2, 187, North, 386
15, 20, 9, 9, 5, True, True, True, True, True, North, 4, True, False, True, True, 6, 6, 3, 1, 12, 7, 16, 7, South, Stop, East, West, 4, -1, 5, 9, 66, 1, 386, North, 485
16, 20, 9, 9, 6, True, True, True, False, True, North, 4, True, False, True, True, 6, 6, 3, 1, 13, 7, 16, 7, South, Stop, East, West, 3, -1, 5, 7, 65, 1, 485, North, 584
17, 20, 9, 9, 7, False, True, True, True, True, North, 4, True, False, True, True, 6, 5, 4, 1, 13, 6, 15, 7, South, East, South, East, 5, -1, 5, 7, 64, 1, 584, East, 683
18, 20, 9, 10, 7, False, True, True, True, True, East, 4, True, False, True, True, 6, 6, 3, 1, 13, 7, 16, 7, North, West, North, East, 5, -1, 3, 7, 63, 1, 683, East, 782
19, 20, 9, 11, 7, False, False, True, True, True, East, 4, True, False, True, True, 6, 5, 3, 1, 13, 7, 17, 7, South, West, North, West, 7, -1, 2, 5, 62, 1, 782, East, 1081
20, 20, 9, 12, 7, False, False, True, True, True, East, 4, True, False, False, True, 6, 6, 4, 1, 5, 1, 16, 7, North, East, Stop, East, 7, -1, -1, 5, 61, 1, 1081, East, 1180
21, 20, 9, 13, 7, False, True, False, True, True, East, 4, True, False, False, True, 6, 6, 3, 1, 6, 1, 17, 7, North, West, East, East, 8, -1, -1, 5, 60, 1, 1180, Stop, 1179
22, 20, 9, 13, 7, False, True, False, True, True, East, 4, True, False, False, True, 6, 5, 3, 1, 6, 2, 18, 7, South, West, North, East, 9, -1, 12, 5, 60, 1, 1179, West, 1178
23, 20, 9, 12, 7, False, False, True, True, True, West, 4, True, False, False, True, 6, 5, 4, 1, 6, 1, 18, 7, South, East, South, East, 8, -1, -1, 6, 60, 2, 1178, West, 1177
24, 20, 9, 11, 7, False, False, True, True, True, West, 4, True, False, False, True, 6, 4, 3, 1, 6, 1, 18, 7, South, West, South, East, 8, -1, -1, 7, 60, 2, 1177, West, 1176
25, 20, 9, 10, 7, False, True, True, True, True, West, 4, True, False, False, True, 6, 3, 3, 2, 6, 2, 18, 7, South, North, North, South, 8, 12, 9, 9, 60, 1, 1176, West, 1175
26, 20, 9, 9, 7, False, True, True, True, True, West, 4, True, False, False, True, 6, 2, 3, 2, 6, 1, 18, 6, South, North, South, South, 8, 11, -1, 10, 60, 1, 1175, West, 1274
27, 20, 9, 8, 7, False, False, True, True, True, West, 4, True, False, False, True, 6, 1, 3, 2, 7, 1, 18, 6, South, North, East, North, -1, 10, -1, 10, 59, 1, 1274, West, 1373
28, 20, 9, 7, 7, False, False, True, True, True, West, 4, True, False, False, True, 6, 1, 3, 3, 8, 1, 18, 7, South, North, East, South, -1, 8, -1, 12, 58, 1, 1373, West, 1472
29, 20, 9, 6, 7, False, True, True, False, True, West, 4, True, False, False, True, 6, 1, 4, 3, 9, 1, 18, 6, South, East, East, South, -1, 6, -1, 13, 57, 1, 1472, South, 1571
30, 20, 9, 6, 6, True, True, False, False, True, South, 4, True, False, False, True, 6, 1, 5, 3, 8, 1, 18, 6, South, East, West, North, -1, 4, -1, 13, 56, 1, 1571, South, 1670
31, 20, 9, 6, 5, True, True, True, True, True, South, 4, True, False, False, True, 6, 1, 4, 3, 7, 1, 18, 7, South, West, West, South, -1, 4, -1, 13, 55, 1, 1670, South, 1769
32, 20, 9, 6, 4, True, True, False, False, True, South, 4, True, False, False, True, 5, 1, 4, 3, 6, 1, 18, 6, West, West, West, North, -1, 3, -1, 15, 54, 1, 1769, South, 1868
33, 20, 9, 6, 3, True, True, False, True, True, South, 4, True, False, False, True, 4, 1, 4, 3, 6, 2, 18, 7, West, West, North, West, -1, 2, 1, 15, 53, 1, 1868, South, 2167
34, 20, 9, 6, 2, True, True, False, False, True, South, 4, True, False, False, True, 5, 1, 5, 3, 4, 1, 17, 7, East, East, West, East, -1, 2, -1, 17, 52, 1, 2167, South, 2266
35, 20, 9, 6, 1, True, False, True, True, True, South, 4, True, False, False, True, 4, 1, 4, 3, 4, 1, 18, 7, West, West, West, South, -1, 4, -1, 17, 51, 1, 2266, West, 2365
36, 20, 9, 5, 1, False, False, True, True, True, West, 4, True, False, False, True, 4, 1, 3, 3, 4, 1, 18, 6, West, West, West, South, -1, 4, -1, 18, 50, 1, 2365, West, 3064
37, 20, 9, 4, 1, False, False, True, True, True, West, 4, False, False, False, True, 1, 2, 3, 2, 5, 1, 18, 6, North, South, Stop, South, 4, 2, -1, 18, 49, 1, 3064, West, 3163
38, 20, 9, 3, 1, True, False, True, False, True, West, 4, False, False, False, True, 1, 3, 3, 3, 6, 1, 18, 5, North, North, East, West, 4, 2, -1, 18, 48, 1, 3163, East, 3162
39, 20, 9, 4, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 3, 3, 6, 2, 17, 5, South, North, North, West, 4, 3, 3, 16, 48, 2, 3162, East, 3161
40, 20, 9, 5, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 4, 3, 6, 3, 16, 5, South, East, North, East, -1, 3, 3, 16, 48, 2, 3161, East, 3160
41, 20, 9, 6, 1, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 5, 3, 6, 3, 17, 5, South, East, North, East, -1, 3, 2, 15, 48, 1, 3160, East, 3259
42, 20, 9, 7, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 4, 3, 6, 2, 17, 5, North, West, South, West, 7, 5, 2, 13, 47, 1, 3259, East, 3358
43, 20, 9, 8, 1, True, False, True, True, True, East, 4, False, False, False, True, 1, 2, 4, 3, 6, 2, 16, 5, North, West, South, West, 8, 6, 3, 11, 46, 4, 3358, East, 3357
44, 20, 9, 9, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 4, 3, 6, 2, 15, 5, North, West, South, West, 9, 7, 4, 9, 46, 3, 3357, East, 3356
45, 20, 9, 10, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 3, 6, 1, 14, 5, South, West, South, West, -1, 9, -1, 7, 46, 2, 3356, East, 3355
46, 20, 9, 11, 1, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 4, 3, 7, 1, 13, 5, South, East, East, South, -1, 9, -1, 5, 46, 1, 3355, East, 3454
47, 20, 9, 12, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 5, 3, 6, 1, 13, 4, North, East, West, South, 12, 9, -1, 3, 45, 1, 3454, East, 3553
48, 20, 9, 13, 1, True, False, False, True, True, East, 4, False, False, False, True, 1, 2, 5, 3, 5, 1, 13, 3, North, East, West, South, 13, 10, -1, 2, 44, 1, 3553, North, 3752
1, 25, 14, 4, 12, False, True, True, True, True, Stop, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, None, None, None, None, 14, 12, 15, 21, 121, 2, 0, Stop, -1
2, 25, 14, 4, 12, False, True, True, True, True, Stop, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 14, 12, 15, 21, 121, 2, -1, Stop, -2
3, 25, 14, 4, 12, False, True, True, True, True, Stop, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 14, 12, 15, 21, 121, 2, -2, Stop, -3
4, 25, 14, 4, 12, False, True, True, True, True, Stop, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 14, 12, 15, 21, 121, 2, -3, Stop, -4
5, 25, 14, 4, 12, False, True, True, True, True, Stop, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 14, 12, 15, 21, 121, 2, -4, East, -5
6, 25, 14, 5, 12, False, True, True, True, True, East, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 13, 11, 14, 20, 121, 1, -5, East, -6
7, 25, 14, 6, 12, False, True, True, True, True, East, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 12, 10, 13, 19, 121, 1, -6, East, 93
8, 25, 14, 7, 12, False, True, True, True, True, East, 4, True, True, True, True, 9, 3, 11, 7, 19, 12, 22, 9, Stop, Stop, Stop, Stop, 11, 9, 12, 18, 120, 1, 93, East, 192
